Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities
2273,20,RL,79,11850,Pave,NA,Reg,Lvl,AllPub
2274,20,RL,80,10400,Pave,NA,Reg,Lvl,AllPub
2275,20,RL,128,13001,Pave,NA,IR1,Lvl,AllPub
2276,80,RL,64,8991,Pave,NA,IR1,Lvl,AllPub
2277,60,RL,80,8000,Pave,NA,Reg,Lvl,AllPub
2278,20,RL,63,9457,Pave,NA,Reg,Lvl,AllPub
2279,20,RL,66,7920,Pave,NA,Reg,Lvl,AllPub
2280,20,RL,NA,17199,Pave,NA,Reg,Lvl,AllPub
2281,120,RH,33,4113,Pave,NA,IR1,Lvl,AllPub
2282,120,RH,26,10943,Pave,NA,IR2,Lvl,AllPub
2283,160,RM,21,2205,Pave,NA,Reg,Lvl,AllPub
2284,160,RM,21,2058,Pave,NA,Reg,Lvl,AllPub
2285,120,RL,24,2304,Pave,NA,Reg,Lvl,AllPub
2286,20,RL,65,7150,Pave,NA,Reg,Lvl,AllPub
2287,20,RL,96,12469,Pave,NA,Reg,Lvl,AllPub
2288,20,RL,91,11825,Pave,NA,Reg,Lvl,AllPub
2289,20,RL,110,14333,Pave,NA,Reg,Lvl,AllPub
2290,60,RL,107,13641,Pave,NA,Reg,Lvl,AllPub
2291,60,RL,110,13440,Pave,NA,Reg,Lvl,AllPub
2292,20,RL,105,15431,Pave,NA,Reg,Lvl,AllPub
2293,20,RL,107,13891,Pave,NA,Reg,Lvl,AllPub
2294,60,RL,118,13654,Pave,NA,IR1,Lvl,AllPub
2295,20,RL,59,17169,Pave,NA,IR2,Lvl,AllPub
2296,60,RL,134,16659,Pave,NA,IR1,Lvl,AllPub
2297,60,RL,82,9709,Pave,NA,IR1,Lvl,AllPub
2298,20,RL,94,13615,Pave,NA,IR1,HLS,AllPub
2299,60,RL,99,13069,Pave,NA,IR1,Lvl,AllPub
2300,60,RL,110,14277,Pave,NA,Reg,Lvl,AllPub
2301,60,RL,NA,12568,Pave,NA,Reg,Lvl,AllPub
2302,20,RL,70,9926,Pave,NA,IR1,Lvl,AllPub
2303,20,RL,71,9254,Pave,NA,IR1,Lvl,AllPub
2304,60,RL,92,10732,Pave,NA,IR1,Lvl,AllPub
2305,120,RL,34,3901,Pave,NA,Reg,Lvl,AllPub
2306,120,RL,34,3903,Pave,NA,Reg,Lvl,AllPub
2307,120,RL,41,6289,Pave,NA,IR1,Lvl,AllPub
2308,120,RL,34,4590,Pave,NA,Reg,Lvl,AllPub
2309,120,RL,48,7841,Pave,NA,IR1,Lvl,AllPub
2310,120,RL,48,6240,Pave,NA,Reg,Lvl,AllPub
2311,120,RL,48,3242,Pave,NA,Reg,Lvl,AllPub
2312,60,RL,59,15810,Pave,NA,IR1,Lvl,AllPub
2313,60,RL,65,10237,Pave,NA,Reg,Lvl,AllPub
2314,60,RL,58,13204,Pave,NA,IR1,Lvl,AllPub
2315,60,RL,62,8857,Pave,NA,IR1,Lvl,AllPub
2316,60,RL,63,9729,Pave,NA,IR1,Lvl,AllPub
2317,20,RL,88,12216,Pave,NA,IR1,Lvl,AllPub
2318,60,RL,72,8229,Pave,NA,IR1,Lvl,AllPub
2319,60,RL,64,7713,Pave,NA,Reg,Lvl,AllPub
2320,20,RL,64,7697,Pave,NA,Reg,Lvl,AllPub
2321,120,RL,NA,3621,Pave,NA,Reg,Lvl,AllPub
2322,20,RL,53,3710,Pave,NA,Reg,Lvl,AllPub
2323,80,RL,65,16219,Pave,NA,IR2,Lvl,AllPub
2324,80,RL,87,11084,Pave,NA,IR1,Lvl,AllPub
2325,20,RL,59,10936,Pave,NA,IR1,Lvl,AllPub
2326,80,RL,NA,11950,Pave,NA,IR1,Lvl,AllPub
2327,60,RL,63,7875,Pave,NA,Reg,Lvl,AllPub
2328,60,RL,NA,8740,Pave,NA,IR1,Lvl,AllPub
2329,60,RL,58,9487,Pave,NA,IR1,Lvl,AllPub
2330,60,RL,59,9649,Pave,NA,IR1,Lvl,AllPub
2331,60,RL,100,12191,Pave,NA,IR1,Lvl,AllPub
2332,60,RL,89,10557,Pave,NA,IR1,Lvl,AllPub
2333,60,RL,74,11002,Pave,NA,IR1,Lvl,AllPub
2334,60,RL,83,10790,Pave,NA,Reg,Lvl,AllPub
2335,60,RL,88,11762,Pave,NA,Reg,Lvl,AllPub
2336,60,RL,82,9044,Pave,NA,IR1,Lvl,AllPub
2337,20,RL,75,9910,Pave,NA,Reg,Lvl,AllPub
2338,20,RL,91,11830,Pave,NA,Reg,Lvl,AllPub
2339,20,RL,76,10612,Pave,NA,Reg,Lvl,AllPub
2340,20,RL,98,12291,Pave,NA,IR1,Lvl,AllPub
2341,20,RL,85,9965,Pave,NA,Reg,Lvl,AllPub
2342,20,RL,74,8847,Pave,NA,Reg,Lvl,AllPub
2343,20,RL,70,8251,Pave,NA,Reg,Lvl,AllPub
2344,60,RL,70,9605,Pave,NA,Reg,Lvl,AllPub
2345,60,RL,75,8778,Pave,NA,Reg,Lvl,AllPub
2346,20,FV,72,8640,Pave,NA,Reg,Lvl,AllPub
2347,20,FV,75,9000,Pave,NA,Reg,Lvl,AllPub
2348,60,FV,72,8640,Pave,NA,Reg,Lvl,AllPub
2349,60,FV,81,10411,Pave,NA,Reg,Lvl,AllPub
2350,60,FV,112,12217,Pave,NA,IR1,Lvl,AllPub
2351,20,FV,84,10440,Pave,NA,Reg,Lvl,AllPub
2352,20,FV,100,11824,Pave,NA,IR1,Lvl,AllPub
2353,60,FV,85,10625,Pave,NA,Reg,Lvl,AllPub
2354,20,RL,63,7500,Pave,NA,Reg,Lvl,AllPub
2355,20,RL,63,7500,Pave,NA,Reg,Lvl,AllPub
2356,20,RL,60,12450,Pave,NA,Reg,Lvl,AllPub
2357,20,RL,65,7441,Pave,NA,IR1,Lvl,AllPub
2358,60,RL,NA,11613,Pave,NA,IR2,Lvl,AllPub
2359,160,RL,50,8012,Pave,NA,Reg,Lvl,AllPub
2360,20,RL,64,6285,Pave,NA,Reg,Lvl,AllPub
2361,20,RL,84,7476,Pave,NA,Reg,Lvl,AllPub
2362,60,RL,NA,19522,Pave,NA,IR1,Bnk,AllPub
2363,20,RL,44,10751,Pave,NA,IR1,Lvl,AllPub
2364,20,RL,43,12712,Pave,NA,IR1,Lvl,AllPub
2365,120,FV,45,4379,Pave,NA,IR1,Lvl,AllPub
2366,120,FV,80,3523,Pave,Pave,IR1,Lvl,AllPub
2367,120,FV,32,3784,Pave,Pave,IR1,Lvl,AllPub
2368,120,FV,40,3606,Pave,Pave,Reg,Lvl,AllPub
2369,120,FV,30,5330,Pave,Pave,IR2,Lvl,AllPub
2370,160,FV,24,2280,Pave,Pave,Reg,Lvl,AllPub
2371,160,FV,24,2117,Pave,NA,Reg,Lvl,AllPub
2372,20,FV,73,7321,Pave,Pave,IR1,Lvl,AllPub
2373,60,FV,NA,8010,Pave,Pave,IR1,Lvl,AllPub
2374,60,FV,106,8413,Pave,NA,IR1,Lvl,AllPub
2375,120,RL,50,9466,Pave,NA,IR2,Lvl,AllPub
2376,20,RL,80,12000,Pave,NA,Reg,Lvl,AllPub
2377,20,RL,94,17778,Pave,NA,IR1,Lvl,AllPub
2378,20,RL,78,11700,Pave,NA,Reg,Lvl,AllPub
2379,60,RL,80,8000,Pave,NA,Reg,Lvl,AllPub
2380,85,RL,NA,8723,Pave,NA,IR1,Lvl,AllPub
2381,20,RL,130,11700,Pave,NA,Reg,Lvl,AllPub
2382,20,RL,108,11358,Pave,NA,IR1,Lvl,AllPub
2383,20,RL,80,9547,Pave,NA,Reg,Lvl,AllPub
2384,60,RL,78,10530,Pave,NA,Reg,Lvl,AllPub
2385,20,RL,88,10738,Pave,NA,IR1,Lvl,AllPub
2386,20,RL,80,10800,Pave,NA,Reg,Lvl,AllPub
2387,20,RL,70,8050,Pave,NA,Reg,Lvl,AllPub
2388,90,RL,NA,10899,Pave,NA,IR1,Lvl,AllPub
2389,20,RL,74,7450,Pave,NA,IR1,Lvl,AllPub
2390,20,RL,NA,14357,Pave,NA,IR1,Lvl,AllPub
2391,20,RL,76,8243,Pave,NA,IR1,Lvl,AllPub
2392,20,RL,70,8680,Pave,NA,Reg,Lvl,AllPub
2393,20,RL,80,8800,Pave,NA,Reg,Lvl,AllPub
2394,80,RL,80,9200,Pave,NA,Reg,Lvl,AllPub
2395,60,RL,80,8800,Pave,NA,Reg,Lvl,AllPub
2396,20,RL,NA,11382,Pave,NA,IR1,Lvl,AllPub
2397,20,RL,NA,22002,Pave,NA,Reg,Lvl,AllPub
2398,45,RL,85,12172,Pave,NA,Reg,Lvl,AllPub
2399,20,RL,50,5000,Pave,NA,Reg,Lvl,AllPub
2400,50,RL,51,3500,Pave,NA,Reg,Lvl,AllPub
2401,20,RL,50,5175,Pave,NA,Reg,Lvl,AllPub
2402,20,RL,80,9600,Pave,NA,Reg,Lvl,AllPub
2403,90,RL,63,8668,Pave,NA,Reg,Lvl,AllPub
2404,85,RL,NA,10050,Pave,NA,IR1,Lvl,AllPub
2405,80,RL,100,9600,Pave,NA,IR1,Lvl,AllPub
2406,20,RL,73,8760,Pave,NA,Reg,Lvl,AllPub
2407,20,RL,65,6860,Pave,NA,IR1,Lvl,AllPub
2408,20,RL,60,8250,Pave,NA,Reg,Lvl,AllPub
2409,20,RL,70,9100,Pave,NA,Reg,Lvl,AllPub
2410,20,RL,80,9736,Pave,NA,Reg,Lvl,AllPub
2411,20,RL,72,9770,Pave,NA,Reg,Lvl,AllPub
2412,20,RL,70,12198,Pave,NA,IR1,Lvl,AllPub
2413,20,RL,75,10050,Pave,NA,Reg,Lvl,AllPub
2414,20,RL,60,11556,Pave,NA,Reg,Lvl,AllPub
2415,90,RL,70,8078,Pave,NA,Reg,Lvl,AllPub
2416,20,RL,60,10950,Pave,NA,Reg,Lvl,AllPub
2417,20,RL,68,7942,Pave,NA,Reg,Lvl,AllPub
2418,20,RL,71,8540,Pave,NA,Reg,Lvl,AllPub
2419,50,RL,55,7150,Pave,NA,Reg,Lvl,AllPub
2420,20,RL,70,8400,Pave,NA,Reg,Lvl,AllPub
2421,20,RL,75,9532,Pave,NA,Reg,Lvl,AllPub
2422,20,RL,NA,15783,Pave,NA,Reg,Lvl,AllPub
2423,50,RL,60,14190,Pave,NA,Reg,Lvl,AllPub
2424,50,RL,NA,12099,Pave,NA,IR1,Lvl,AllPub
2425,70,RL,113,21281,Pave,NA,Reg,Lvl,AllPub
2426,50,RL,60,10284,Pave,NA,Reg,Lvl,AllPub
2427,70,RL,60,10800,Pave,Grvl,Reg,Lvl,AllPub
2428,80,RL,93,10090,Pave,NA,IR1,Lvl,AllPub
2429,20,RL,75,8700,Pave,NA,IR1,Lvl,AllPub
2430,20,RL,66,8300,Pave,NA,IR1,Lvl,AllPub
2431,20,RL,60,7200,Pave,NA,Reg,Lvl,AllPub
2432,20,RL,NA,7500,Pave,NA,Reg,Lvl,AllPub
2433,20,RL,70,7315,Pave,NA,Reg,Lvl,AllPub
2434,20,RL,70,7903,Pave,NA,Reg,Lvl,AllPub
2435,20,RL,80,8000,Pave,NA,Reg,Lvl,AllPub
2436,20,RL,70,7000,Pave,NA,Reg,Lvl,AllPub
2437,20,RL,60,6600,Pave,NA,Reg,Lvl,AllPub
2438,85,RL,66,6760,Pave,NA,Reg,Lvl,AllPub
2439,30,RM,60,6978,Pave,NA,Reg,Bnk,AllPub
2440,50,RM,50,6000,Pave,Grvl,Reg,Lvl,AllPub
2441,30,RM,56,4480,Pave,NA,Reg,Lvl,AllPub
2442,30,RM,56,3153,Pave,Grvl,Reg,Lvl,AllPub
2443,30,RM,60,7200,Pave,NA,Reg,Lvl,AllPub
2444,50,RM,120,9000,Pave,NA,Reg,Lvl,AllPub
2445,50,RM,50,5925,Pave,NA,Reg,Lvl,AllPub
2446,70,RM,57,9639,Pave,NA,Reg,Lvl,AllPub
2447,70,RM,NA,10337,Pave,Pave,IR1,Lvl,AllPub
2448,70,RM,53,9863,Pave,Pave,Reg,Lvl,AllPub
2449,70,RM,35,4571,Pave,Grvl,Reg,Lvl,AllPub
2450,50,RM,56,8398,Pave,Grvl,Reg,Lvl,AllPub
2451,70,RM,60,3600,Pave,Grvl,Reg,Lvl,AllPub
2452,75,RM,75,13500,Pave,Grvl,Reg,Lvl,AllPub
2453,20,RM,52,8626,Pave,NA,Reg,Lvl,AllPub
2454,80,RM,76,11800,Pave,NA,Reg,Lvl,AllPub
2455,40,RL,55,6854,Pave,NA,Reg,Bnk,AllPub
2456,50,RM,55,8674,Pave,NA,Reg,HLS,AllPub
2457,50,RM,50,6125,Pave,NA,Reg,Lvl,AllPub
2458,70,RM,50,6000,Pave,NA,Reg,Lvl,AllPub
2459,45,RM,51,6120,Pave,NA,Reg,Lvl,AllPub
2460,50,RM,NA,6240,Pave,NA,Reg,Lvl,AllPub
2461,50,RM,52,6240,Pave,NA,Reg,Lvl,AllPub
2462,50,RM,52,6240,Pave,NA,Reg,Lvl,AllPub
2463,50,RM,51,6120,Pave,NA,Reg,Lvl,AllPub
2464,70,RM,47,7755,Pave,NA,Reg,Lvl,AllPub
2465,50,RL,60,8850,Pave,Pave,Reg,Bnk,AllPub
2466,50,RL,60,8550,Pave,NA,Reg,Lvl,AllPub
2467,70,RM,NA,5700,Pave,NA,IR1,Lvl,AllPub
2468,45,RM,40,5680,Pave,Grvl,Reg,Lvl,AllPub
2469,50,RM,40,5680,Pave,Grvl,Reg,Lvl,AllPub
2470,80,RM,120,13200,Pave,NA,Reg,Lvl,AllPub
2471,60,RM,60,9780,Pave,Grvl,Reg,Lvl,AllPub
2472,50,RM,60,10320,Pave,Grvl,Reg,Lvl,AllPub
2473,190,RM,52,4330,Pave,Grvl,Reg,Lvl,AllPub
2474,50,RM,60,10320,Pave,Grvl,Reg,Lvl,AllPub
2475,70,RL,107,12888,Pave,NA,Reg,Bnk,AllPub
2476,190,RL,59,4484,Pave,NA,IR1,Lvl,AllPub
2477,190,RL,75,11235,Pave,NA,Reg,Lvl,AllPub
2478,85,RL,75,11235,Pave,NA,Reg,Lvl,AllPub
2479,20,RL,62,14299,Pave,NA,Reg,Lvl,AllPub
2480,80,RL,65,14149,Pave,NA,IR1,Lvl,AllPub
2481,20,RL,NA,11677,Pave,NA,IR1,Lvl,AllPub
2482,190,RL,70,8425,Pave,NA,Reg,Lvl,AllPub
2483,20,RL,86,8665,Pave,NA,IR1,Lvl,AllPub
2484,20,RL,NA,8398,Pave,NA,IR1,Lvl,AllPub
2485,20,RL,NA,8169,Pave,NA,Reg,Lvl,AllPub
2486,20,RL,81,14175,Pave,NA,Reg,Bnk,AllPub
2487,60,RL,99,16779,Pave,NA,Reg,Lvl,AllPub
2488,50,RL,70,6960,Pave,NA,Reg,Lvl,AllPub
2489,20,RL,91,11375,Pave,NA,Reg,Lvl,AllPub
2490,20,RL,85,13770,Pave,NA,Reg,Lvl,AllPub
2491,20,RL,NA,9000,Pave,NA,Reg,Lvl,AllPub
2492,20,RL,NA,11075,Pave,NA,Reg,Lvl,AllPub
2493,20,RL,NA,17541,Pave,NA,IR1,Lvl,AllPub
2494,20,RL,NA,22692,Pave,NA,IR1,Lvl,AllPub
2495,20,RL,84,17808,Pave,NA,Reg,Lvl,AllPub
2496,20,RL,102,12671,Pave,NA,IR1,Lvl,AllPub
2497,50,RL,70,10512,Pave,NA,Reg,Lvl,AllPub
2498,20,RL,60,5400,Pave,NA,Reg,HLS,AllPub
2499,30,RL,NA,11515,Pave,NA,IR1,Lvl,AllPub
2500,120,RL,39,3869,Pave,NA,Reg,Lvl,AllPub
2501,20,RL,58,9280,Pave,NA,Reg,Lvl,AllPub
2502,50,RL,60,11100,Pave,NA,Reg,Lvl,AllPub
2503,50,RL,50,7550,Pave,NA,Reg,Lvl,AllPub
2504,50,RL,104,23920,Pave,NA,Reg,Lvl,AllPub
2505,60,RL,75,9317,Pave,NA,Reg,Lvl,AllPub
2506,20,RL,71,9178,Pave,NA,Reg,Lvl,AllPub
2507,20,RL,93,10481,Pave,NA,IR1,Lvl,AllPub
2508,20,RL,66,10235,Pave,NA,IR1,Lvl,AllPub
2509,20,RL,75,11750,Pave,NA,IR1,Lvl,AllPub
2510,20,RL,73,8760,Pave,NA,Reg,Lvl,AllPub
2511,20,RL,64,7242,Pave,NA,Reg,Lvl,AllPub
2512,60,RL,78,9316,Pave,NA,Reg,Lvl,AllPub
2513,60,RL,NA,8883,Pave,NA,IR1,Lvl,AllPub
2514,20,RL,155,20064,Pave,NA,IR1,Low,AllPub
2515,20,RL,NA,14217,Pave,NA,IR2,Lvl,AllPub
2516,60,RL,57,10021,Pave,NA,IR1,Lvl,AllPub
2517,20,RL,60,8428,Pave,NA,IR2,Lvl,AllPub
2518,20,RL,70,16561,Pave,NA,IR2,Low,AllPub
2519,60,RL,47,10820,Pave,NA,IR2,Lvl,AllPub
2520,60,RL,43,12352,Pave,NA,IR2,Lvl,AllPub
2521,60,RL,68,9543,Pave,NA,IR1,Lvl,AllPub
2522,60,RL,NA,8826,Pave,NA,Reg,Lvl,AllPub
2523,20,RL,97,11800,Pave,NA,IR1,Bnk,AllPub
2524,80,RL,59,8660,Pave,NA,IR1,Lvl,AllPub
2525,80,RL,72,9720,Pave,NA,Reg,Lvl,AllPub
2526,20,RL,45,8982,Pave,NA,IR1,Lvl,AllPub
2527,20,RL,39,16300,Pave,NA,IR1,Lvl,AllPub
2528,20,RL,75,9675,Pave,NA,Reg,Lvl,AllPub
2529,20,RL,60,7200,Pave,NA,Reg,Lvl,AllPub
2530,20,RL,60,7200,Pave,NA,Reg,Lvl,AllPub
2531,20,RL,NA,11354,Pave,NA,Reg,Lvl,AllPub
2532,60,RL,70,8749,Pave,NA,Reg,Lvl,AllPub
2533,60,RL,65,8158,Pave,NA,Reg,Lvl,AllPub
2534,20,RL,73,11927,Pave,NA,Reg,Lvl,AllPub
2535,60,RL,NA,12728,Pave,NA,Reg,Lvl,AllPub
2536,60,RL,NA,15295,Pave,NA,IR3,Lvl,AllPub
2537,20,RL,73,17227,Pave,NA,IR2,Lvl,AllPub
2538,60,RL,70,8145,Pave,NA,IR1,Lvl,AllPub
2539,20,RL,65,8769,Pave,NA,Reg,Lvl,AllPub
2540,20,RL,64,8334,Pave,NA,Reg,Lvl,AllPub
2541,60,RL,64,8333,Pave,NA,Reg,Lvl,AllPub
2542,60,RL,64,9045,Pave,NA,IR1,Lvl,AllPub
2543,85,RL,75,9825,Pave,NA,Reg,Low,AllPub
2544,20,RL,67,8308,Pave,NA,Reg,Lvl,AllPub
2545,50,RL,74,16287,Pave,NA,Reg,Lvl,AllPub
2546,20,RL,80,8240,Pave,NA,Reg,Lvl,AllPub
2547,80,RL,65,6285,Pave,NA,Reg,Lvl,AllPub
2548,90,RL,NA,9555,Pave,NA,IR1,Lvl,AllPub
2549,60,RL,60,7023,Pave,NA,Reg,Lvl,AllPub
2550,20,RL,128,39290,Pave,NA,IR1,Bnk,AllPub
2551,180,RM,35,3675,Pave,NA,Reg,Lvl,AllPub
2552,20,RL,64,6400,Pave,NA,Reg,Lvl,AllPub
2553,90,RL,74,6882,Pave,NA,Reg,Lvl,AllPub
2554,90,RL,52,8741,Pave,NA,Reg,Lvl,AllPub
2555,40,RL,62,10042,Pave,NA,Reg,Bnk,AllPub
2556,20,RL,60,8172,Pave,NA,Reg,Lvl,AllPub
2557,20,RL,60,8172,Pave,NA,Reg,HLS,AllPub
2558,90,RL,60,10890,Pave,NA,Reg,Lvl,AllPub
2559,30,RL,54,7223,Pave,NA,Reg,Lvl,AllPub
2560,50,RL,51,6821,Pave,NA,Reg,HLS,AllPub
2561,70,RL,63,4000,Pave,NA,Reg,Lvl,AllPub
2562,70,RL,53,6720,Pave,NA,Reg,Lvl,AllPub
2563,70,RL,53,7155,Pave,NA,Reg,Lvl,AllPub
2564,70,RL,60,7230,Pave,NA,Reg,Lvl,AllPub
2565,20,RL,126,13108,Pave,NA,IR2,HLS,AllPub
2566,50,RL,110,7810,Pave,NA,IR1,HLS,AllPub
2567,190,RL,79,6221,Pave,NA,IR1,Lvl,AllPub
2568,20,RL,NA,25485,Pave,NA,IR1,Lvl,AllPub
2569,20,RL,NA,21579,Pave,NA,IR1,Lvl,AllPub
2570,160,RM,24,1782,Pave,NA,Reg,Lvl,AllPub
2571,20,RL,NA,17871,Pave,NA,IR2,Lvl,AllPub
2572,120,RM,35,3907,Pave,NA,IR1,Bnk,AllPub
2573,20,RL,NA,20693,Pave,NA,IR1,Bnk,AllPub
2574,20,RL,70,18044,Pave,NA,IR1,HLS,AllPub
2575,50,RM,50,7000,Pave,NA,Reg,Lvl,AllPub
2576,50,RM,50,7288,Pave,NA,Reg,Lvl,AllPub
2577,70,RM,50,9060,Pave,NA,Reg,Lvl,AllPub
2578,30,RM,46,3672,Pave,NA,Reg,Lvl,AllPub
2579,50,RM,64,11067,Pave,NA,Reg,Lvl,AllPub
2580,190,C (all),75,8250,Pave,NA,Reg,Lvl,AllPub
2581,20,C (all),65,6565,Pave,NA,Reg,Lvl,AllPub
2582,30,C (all),60,6060,Pave,NA,Reg,Lvl,AllPub
2583,120,RM,59,5568,Pave,NA,IR1,HLS,AllPub
2584,85,RL,NA,12150,Pave,NA,IR1,Bnk,AllPub
2585,20,RL,80,10000,Pave,NA,Reg,Lvl,AllPub
2586,20,RL,44,12864,Pave,NA,IR1,Lvl,AllPub
2587,20,RL,NA,9928,Pave,NA,IR1,Lvl,AllPub
2588,80,RL,NA,8750,Pave,NA,IR1,Lvl,AllPub
2589,85,RL,82,8410,Pave,NA,IR1,Lvl,AllPub
2590,120,RL,46,4054,Pave,NA,IR1,Lvl,AllPub
2591,20,RL,149,19958,Pave,NA,Reg,Lvl,AllPub
2592,20,RL,67,8368,Pave,NA,IR1,HLS,AllPub
2593,20,RL,68,8298,Pave,NA,IR1,HLS,AllPub
2594,20,RL,42,10331,Pave,NA,Reg,Lvl,AllPub
2595,20,RL,NA,6718,Pave,NA,IR1,Lvl,AllPub
2596,20,RL,80,11305,Pave,NA,Reg,Lvl,AllPub
2597,20,RL,NA,7777,Pave,NA,IR1,Lvl,AllPub
2598,60,RL,NA,11800,Pave,NA,IR1,Lvl,AllPub
2599,20,RL,85,12633,Pave,NA,IR1,HLS,AllPub
2600,20,RL,200,43500,Pave,NA,Reg,Lvl,AllPub
2601,120,RM,62,6710,Pave,NA,IR1,Lvl,AllPub
2602,160,RM,21,1504,Pave,NA,Reg,Lvl,AllPub
2603,180,RM,NA,1533,Pave,NA,Reg,Lvl,AllPub
2604,160,RM,21,1495,Pave,NA,Reg,Lvl,AllPub
2605,160,RM,21,1890,Pave,NA,Reg,Lvl,AllPub
2606,85,RL,72,9129,Pave,NA,Reg,Lvl,AllPub
2607,80,RL,NA,15957,Pave,NA,IR1,Low,AllPub
2608,20,RL,61,33983,Pave,NA,IR1,Lvl,AllPub
2609,60,RL,68,8286,Pave,NA,IR1,Lvl,AllPub
2610,85,RL,50,6723,Pave,NA,Reg,Lvl,AllPub
2611,20,RL,124,27697,Pave,NA,Reg,Lvl,AllPub
2612,20,RL,NA,11000,Pave,NA,IR2,Lvl,AllPub
2613,20,RL,65,11625,Pave,NA,IR1,Lvl,AllPub
2614,20,RL,62,10447,Pave,NA,Reg,Lvl,AllPub
2615,20,RL,NA,11027,Pave,NA,IR1,Lvl,AllPub
2616,20,RL,85,10533,Pave,NA,IR1,Lvl,AllPub
2617,20,RL,NA,11765,Pave,NA,IR1,Lvl,AllPub
2618,20,RL,NA,39384,Pave,NA,IR1,Low,AllPub
2619,20,RL,90,11727,Pave,NA,Reg,Lvl,AllPub
2620,60,RL,60,8238,Pave,NA,IR1,Lvl,AllPub
2621,60,RL,NA,13041,Pave,NA,IR2,Lvl,AllPub
2622,60,RL,54,9783,Pave,NA,IR1,Lvl,AllPub
2623,60,RL,50,13128,Pave,NA,IR1,HLS,AllPub
2624,60,RL,42,13751,Pave,NA,IR1,HLS,AllPub
2625,160,RL,68,13108,Pave,NA,IR1,Lvl,AllPub
2626,20,RL,NA,8076,Pave,NA,IR1,Lvl,AllPub
2627,120,RL,30,3701,Pave,NA,IR1,Lvl,AllPub
2628,60,RL,59,16023,Pave,NA,IR1,HLS,AllPub
2629,60,RL,60,18062,Pave,NA,IR1,HLS,AllPub
2630,60,RL,63,12292,Pave,NA,IR1,HLS,AllPub
2631,60,RL,82,16052,Pave,NA,IR1,Lvl,AllPub
2632,60,RL,92,15922,Pave,NA,IR1,HLS,AllPub
2633,120,RL,60,8147,Pave,NA,Reg,HLS,AllPub
2634,20,RL,90,18261,Pave,NA,IR1,HLS,AllPub
2635,85,RL,NA,10464,Pave,NA,IR1,Lvl,AllPub
2636,60,RL,81,10530,Pave,NA,Reg,Lvl,AllPub
2637,85,RL,NA,9927,Pave,NA,IR1,Lvl,AllPub
2638,60,FV,75,9512,Pave,NA,IR1,Lvl,AllPub
2639,80,RL,81,10530,Pave,NA,Reg,Lvl,AllPub
2640,20,RL,80,10000,Pave,NA,Reg,Lvl,AllPub
2641,20,RL,60,7200,Pave,NA,Reg,Lvl,AllPub
2642,120,RH,26,8773,Pave,NA,IR2,Lvl,AllPub
2643,160,RM,24,2760,Pave,NA,Reg,Lvl,AllPub
2644,160,RM,24,2160,Pave,NA,Reg,Lvl,AllPub
2645,160,RM,21,1890,Pave,NA,Reg,Lvl,AllPub
2646,160,RM,21,1680,Pave,NA,Reg,Lvl,AllPub
2647,160,RM,21,1680,Pave,NA,Reg,Lvl,AllPub
2648,120,RL,53,4043,Pave,NA,Reg,Lvl,AllPub
2649,20,RL,65,7514,Pave,NA,Reg,Lvl,AllPub
2650,120,RL,24,2280,Pave,NA,Reg,Lvl,AllPub
2651,160,RL,24,2179,Pave,NA,Reg,Lvl,AllPub
2652,60,RL,72,16387,Pave,NA,IR1,Lvl,AllPub
2653,20,RL,110,16163,Pave,NA,Reg,Lvl,AllPub
2654,20,RL,108,12228,Pave,NA,Reg,Lvl,AllPub
2655,20,RL,120,14780,Pave,NA,IR1,HLS,AllPub
2656,60,RL,120,13975,Pave,NA,IR1,Lvl,AllPub
2657,60,RL,82,9942,Pave,NA,IR1,Lvl,AllPub
2658,60,RL,103,12867,Pave,NA,IR1,Lvl,AllPub
2659,60,RL,82,10672,Pave,NA,IR1,Lvl,AllPub
2660,60,RL,82,11643,Pave,NA,IR1,Lvl,AllPub
2661,20,RL,121,13758,Pave,NA,IR1,Lvl,AllPub
2662,20,RL,131,14828,Pave,NA,IR1,Lvl,AllPub
2663,60,RL,NA,13215,Pave,NA,IR1,Lvl,AllPub
2664,120,RL,48,5911,Pave,NA,Reg,Lvl,AllPub
2665,20,RL,61,7740,Pave,NA,Reg,Lvl,AllPub
2666,120,RL,48,6373,Pave,NA,Reg,Lvl,AllPub
2667,60,RL,65,10237,Pave,NA,Reg,Lvl,AllPub
2668,60,RL,65,10237,Pave,NA,Reg,Lvl,AllPub
2669,20,RL,102,11660,Pave,NA,IR1,Lvl,AllPub
2670,60,RL,96,11631,Pave,NA,IR1,Lvl,AllPub
2671,60,RL,75,9073,Pave,NA,IR1,Lvl,AllPub
2672,120,RL,43,3087,Pave,NA,Reg,Lvl,AllPub
2673,120,RL,NA,2938,Pave,NA,Reg,Lvl,AllPub
2674,120,RM,NA,3072,Pave,NA,Reg,Lvl,AllPub
2675,120,RL,43,3010,Pave,NA,Reg,Lvl,AllPub
2676,60,RL,59,9171,Pave,NA,IR1,Lvl,AllPub
2677,60,RL,NA,8658,Pave,NA,IR1,Lvl,AllPub
2678,60,RL,NA,12104,Pave,NA,IR1,Lvl,AllPub
2679,60,RL,84,9660,Pave,NA,IR1,Lvl,AllPub
2680,60,RL,83,9545,Pave,NA,Reg,Lvl,AllPub
